timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
39763,2594,0x6B,10.664811,-3.074777,8.914461,-1.174083,0.634231,0.036194
39765,2595,0x6A,8.736196,-13.856836,4.594220,2.137265,0.965778,0.214719
39765,2595,0x6B,10.578669,-2.926422,8.852248,-1.178359,0.697914,0.051160
39768,2596,0x6A,8.645268,-14.421542,3.938586,2.141083,0.976926,0.226478
39768,2596,0x6B,10.688738,-2.914458,8.997013,-1.160949,0.780991,0.065515
39770,2597,0x6A,8.085348,-14.482559,3.096313,2.191784,0.893390,0.240223
39770,2597,0x6B,10.414761,-2.845066,9.287742,-1.119563,0.850783,0.072540
39773,2598,0x6A,7.965706,-14.200207,2.981457,2.258369,0.772134,0.215635
39773,2598,0x6B,10.457831,-2.769692,9.333204,-1.063058,0.913244,0.084758
39775,2599,0x6A,8.105686,-14.042280,3.274578,2.340072,0.632093,0.197615
39775,2599,0x6B,10.560722,-2.633301,9.455239,-1.010829,0.978453,0.100793
39778,2600,0x6A,8.015956,-14.155939,3.201597,2.396577,0.494648,0.176845
39778,2600,0x6B,10.673185,-2.421537,9.507881,-0.956462,1.053284,0.117592
39780,2601,0x6A,8.184649,-14.316258,2.787638,2.461329,0.335823,0.153480
39780,2601,0x6B,10.755738,-2.132005,9.536594,-0.903164,1.146136,0.126449
39783,2602,0x6A,7.788638,-14.008780,2.961118,2.540130,0.205251,0.143095
39783,2602,0x6B,10.755738,-2.061417,9.451650,-0.848339,1.244333,0.136987
39785,2603,0x6A,7.652247,-13.982459,3.086741,2.599995,0.051007,0.100335
39785,2603,0x6B,10.827522,-1.983650,9.616754,-0.789085,1.350928,0.148746
39788,2604,0x6A,7.523034,-14.353347,3.013760,2.650850,-0.038179,0.091783
39788,2604,0x6B,10.916058,-1.915455,9.803394,-0.726624,1.459815,0.152716
39790,2605,0x6A,7.554141,-14.070994,2.766103,2.732400,-0.185245,0.057879
39790,2605,0x6B,11.042877,-1.881955,9.735199,-0.635453,1.569160,0.148898
39793,2606,0x6A,7.037292,-13.898711,3.241078,2.789363,-0.288023,0.054367
39793,2606,0x6B,10.936397,-1.814956,10.141978,-0.575282,1.751809,0.132405
39795,2607,0x6A,6.248857,-14.438292,1.735993,2.832582,-0.407447,0.059254
39795,2607,0x6B,11.330014,-1.398605,9.905089,-0.482584,1.899791,0.108581
39798,2608,0x6A,6.290731,-13.256237,2.535196,2.971707,-0.616058,-0.001680
39798,2608,0x6B,11.341979,-1.249053,9.842876,-0.410196,2.048689,0.084605
39800,2609,0x6A,6.345766,-13.607983,2.840280,2.991407,-0.821461,-0.040470
39800,2609,0x6B,11.297712,-1.112662,9.791430,-0.351095,2.210263,0.062766
39803,2610,0x6A,6.772885,-13.794623,4.630112,3.067460,-0.843299,-0.028863
39803,2610,0x6B,11.397015,-0.976272,9.858430,-0.270461,2.370921,0.032529
39805,2611,0x6A,6.880561,-13.761123,5.307281,3.135724,-0.705549,-0.059254
39805,2611,0x6B,11.455639,-0.867398,9.952947,-0.212123,2.537687,0.007330
39808,2612,0x6A,7.325626,-14.094922,6.165108,3.145651,-0.467923,-0.053298
39808,2612,0x6B,11.406586,-0.717847,10.071390,-0.143553,2.708118,-0.023518
39810,2613,0x6A,6.027520,-14.958731,5.752346,3.106097,-0.127365,0.054978
39810,2613,0x6B,11.245070,-0.675972,10.393225,-0.094684,2.876565,-0.061392
39813,2614,0x6A,6.345766,-12.820745,3.046063,2.991102,0.125380,0.037263
39813,2614,0x6B,11.335998,-0.534796,10.171889,-0.023671,3.030503,-0.116217
39815,2615,0x6A,4.627719,-15.207585,6.451050,2.972623,0.061850,-0.034819
39815,2615,0x6B,11.324033,-0.476172,10.411172,0.046578,3.203683,-0.168752
39818,2616,0x6A,6.397211,-13.422539,7.513463,3.014925,0.457691,0.082772
39818,2616,0x6B,11.428122,-0.323031,10.170693,0.097738,3.468951,-0.271224
39820,2617,0x6A,5.002196,-15.402599,6.451050,2.937040,0.814741,0.112399
39820,2617,0x6B,11.394621,-0.193819,10.124033,0.163406,3.661984,-0.349109
39939,2618,0x6A,1.384248,-16.059429,4.694718,3.715130,3.045163,5.003597
39939,2618,0x6B,-3.521038,1.519442,7.726425,-0.634994,5.003597,-2.231491
39941,2619,0x6A,1.509871,-16.098909,4.991428,3.683670,3.223383,5.003597
39941,2619,0x6B,-3.924229,1.536192,7.356733,-0.703869,5.003597,-2.224618
39944,2620,0x6A,1.445265,-16.046268,5.056035,3.641520,3.433063,5.003597
39944,2620,0x6B,-4.463810,1.373480,6.392426,-0.770759,5.003597,-2.218968
39946,2621,0x6A,1.726422,-16.122839,5.112266,3.580739,3.641062,5.003597
39946,2621,0x6B,-5.651847,1.412962,6.019145,-0.800844,5.003597,-2.207209
39949,2622,0x6A,1.858027,-15.966108,4.973482,3.511864,3.841884,5.003597
39949,2622,0x6B,-6.691529,1.734797,7.708478,-0.824363,5.003597,-2.193770
39951,2623,0x6A,2.182254,-16.114464,4.707879,3.422525,4.021631,5.003597
39951,2623,0x6B,-7.055238,2.051846,7.655836,-0.812451,5.003597,-2.173306
39954,2624,0x6A,2.344966,-15.838093,4.125226,3.336241,4.189619,5.003597
39954,2624,0x6B,-7.403394,2.204986,8.560324,-0.849255,5.003597,-2.138792
39956,2625,0x6A,2.654837,-15.559329,4.035496,3.287371,4.281554,5.003597
39956,2625,0x6B,-7.817351,2.283949,9.024531,-0.872774,5.003597,-2.088090
39959,2626,0x6A,2.931208,-15.075979,3.842873,3.225063,4.398840,5.003597
39959,2626,0x6B,-7.922636,2.275574,9.170493,-0.900415,5.003597,-2.037999
39961,2627,0x6A,3.098705,-14.785251,3.521038,3.174666,4.510782,5.003597
39961,2627,0x6B,-8.130812,2.169094,8.840283,-0.888656,5.003597,-1.975233
39964,2628,0x6A,3.619144,-14.299509,3.292524,3.109151,4.581947,5.003597
39964,2628,0x6B,-8.428718,2.088934,9.412168,-0.880562,5.003597,-1.902998
39966,2629,0x6A,3.686144,-14.003994,3.329613,3.043636,4.615850,5.003597
39966,2629,0x6B,-8.306684,2.041078,9.683753,-0.867276,5.003597,-1.824196
39969,2630,0x6A,4.413561,-13.862819,3.576073,2.995989,4.742605,5.003597
39969,2630,0x6B,-8.465807,2.216950,8.676375,-0.857502,5.003597,-1.740508
39971,2631,0x6A,3.820141,-12.677175,3.147758,2.935971,4.824461,5.003597
39971,2631,0x6B,-8.520842,2.494518,8.531610,-0.870941,5.003597,-1.637119
39974,2632,0x6A,3.104687,-12.601801,2.922833,2.877175,4.917160,5.003597
39974,2632,0x6B,-8.676375,2.589034,8.773284,-0.921643,5.003597,-1.480737
39976,2633,0x6A,3.638287,-11.765510,3.244668,2.841440,4.955644,5.003597
39976,2633,0x6B,-8.726624,2.761317,9.187243,-0.980591,5.003597,-1.373836
39979,2634,0x6A,2.968297,-11.773885,2.780460,2.848770,4.950452,5.003597
39979,2634,0x6B,-8.803194,2.800799,9.378669,-1.038013,5.003597,-1.253495
39981,2635,0x6A,1.885544,-10.950753,2.791228,2.889698,4.988020,5.003597
39981,2635,0x6B,-8.746963,2.823531,9.312866,-1.089020,5.003597,-1.122618
39984,2636,0x6A,2.581856,-11.637492,2.691926,2.937346,4.940983,5.003597
39984,2636,0x6B,-8.539985,2.745764,9.176475,-1.124908,5.003597,-0.998765
39986,2637,0x6A,1.036092,-11.456835,1.402194,3.056159,4.898070,5.003597
39986,2637,0x6B,-8.592626,2.723032,9.582059,-1.144609,5.003597,-0.884533
39989,2638,0x6A,1.263410,-11.215160,2.106880,3.064405,4.822628,5.003597
39989,2638,0x6B,-8.603394,2.790031,9.620344,-1.155910,5.003597,-0.775952
39991,2639,0x6A,0.691526,-10.170693,2.007578,3.139848,4.791474,5.003597
39991,2639,0x6B,-8.592626,2.641676,9.754342,-1.174847,5.003597,-0.659887
39994,2640,0x6A,0.918844,-10.037891,2.157130,3.175430,4.659222,5.003597
39994,2640,0x6B,-8.484949,2.360520,9.877572,-1.179734,5.003597,-0.549473
39996,2641,0x6A,0.860220,-10.066606,2.482553,3.292716,4.545448,5.003597
39996,2641,0x6B,-8.366504,2.009971,9.803394,-1.175610,5.003597,-0.425926
39999,2642,0x6A,0.861416,-9.972088,2.306681,3.384652,4.474588,5.003597
39999,2642,0x6B,-8.349755,1.871187,9.646665,-1.169807,5.003597,-0.361327
40001,2643,0x6A,0.988236,-9.856036,2.248057,3.457497,4.325689,5.003597
40001,2643,0x6B,-8.316256,1.695315,9.412168,-1.170265,5.003597,-0.304669
40004,2644,0x6A,1.067199,-10.723434,2.809174,3.616322,4.240169,5.003597
40004,2644,0x6B,-8.319845,1.612763,9.367901,-1.168738,5.003597,-0.251524
40006,2645,0x6A,1.635494,-8.921639,1.794617,3.730554,4.135558,5.003597
40006,2645,0x6B,-8.417951,1.560120,9.400204,-1.182788,5.003597,-0.200364
40122,2646,0x6A,0.230907,0.607777,1.429712,3.703829,4.224133,5.003597
40122,2646,0x6B,-8.580662,4.279563,5.729614,-0.116981,5.003597,1.470353
40125,2647,0x6A,0.498904,0.306281,1.174876,3.565468,4.324162,5.003597
40125,2647,0x6B,-8.857033,4.594220,5.972486,0.012065,5.003597,1.584432
40127,2648,0x6A,0.412762,0.407976,0.829113,3.470020,4.353331,5.003597
40127,2648,0x6B,-9.212367,4.736593,6.273981,0.126296,5.003597,1.706299
40130,2649,0x6A,0.624527,0.504886,0.577867,3.355025,4.361578,5.003597
40130,2649,0x6B,-9.609575,4.784449,6.567102,0.240375,5.003597,1.829389
40132,2650,0x6A,1.049253,0.605384,0.333799,3.249956,4.381736,5.003597
40132,2650,0x6B,-9.976874,4.768896,6.819545,0.348346,5.003597,1.957976
40135,2651,0x6A,1.426122,0.762114,0.190229,3.107624,4.409836,5.003597
40135,2651,0x6B,-10.351352,4.604987,6.890133,0.454331,5.003597,2.083814
40137,2652,0x6A,1.762314,1.048056,-0.130409,2.967583,4.446488,5.003597
40137,2652,0x6B,-10.425529,4.392026,6.789635,0.557109,5.003597,2.284636
40140,2653,0x6A,1.975275,1.284946,-0.525225,2.810744,4.471381,5.003597
40140,2653,0x6B,-10.522437,4.049852,6.582655,0.696997,5.003597,2.408947
40142,2654,0x6A,2.021935,1.586441,-0.854238,2.689792,4.460690,5.003597
40142,2654,0x6B,-10.433904,3.634698,6.189036,0.779464,5.003597,2.530815
40145,2655,0x6A,2.019542,1.877169,-1.234697,2.591138,4.415792,5.003597
40145,2655,0x6B,-10.377672,3.086741,5.712864,0.867429,5.003597,2.631760
40147,2656,0x6A,2.079363,2.581856,-1.751546,2.538145,4.329813,5.003597
40147,2656,0x6B,-10.289137,2.563910,5.224728,0.975552,5.003597,2.723390
40150,2657,0x6A,2.012364,3.248257,-1.932204,2.484847,4.168697,5.003597
40150,2657,0x6B,-10.192227,2.140380,4.747360,1.104444,5.003597,2.805093
40152,2658,0x6A,1.800599,3.871587,-2.199004,2.463467,4.062101,5.003597
40152,2658,0x6B,-10.029516,1.922633,4.230510,1.244638,5.003597,2.883895
40155,2659,0x6A,1.646262,4.364508,-2.395216,2.448195,3.965890,5.003597
40155,2659,0x6B,-9.986445,2.183451,3.680161,1.371392,5.003597,2.963765
40157,2660,0x6A,1.823331,4.779664,-2.382055,2.425287,3.870595,5.003597
40157,2660,0x6B,-9.689735,2.683551,3.065206,1.417360,5.003597,3.077997
40160,2661,0x6A,1.992025,5.207978,-2.403590,2.390774,3.778660,5.003597
40160,2661,0x6B,-8.907282,1.574477,2.122434,1.423469,5.003597,3.156188
40162,2662,0x6A,1.783849,5.485546,-2.456232,2.355496,3.661526,5.003597
40162,2662,0x6B,-8.729016,1.010968,1.849652,1.505630,5.003597,3.177416
40165,2663,0x6A,1.544567,5.848059,-2.567499,2.326786,3.536604,5.003597
40165,2663,0x6B,-9.138189,1.144966,1.465604,1.768913,5.003597,3.199407
40167,2664,0x6A,1.558924,6.052645,-2.605784,2.288301,3.418555,5.003597
40167,2664,0x6B,-9.408579,1.712065,0.787239,1.913993,5.003597,3.270878
40170,2665,0x6A,1.764707,6.313462,-2.769692,2.235767,3.222925,5.003597
40170,2665,0x6B,-9.262616,1.905883,0.122034,1.982105,5.003597,3.343571
40172,2666,0x6A,1.805385,6.443871,-2.906083,2.140319,3.091742,5.003597
40172,2666,0x6B,-9.055637,1.989632,-0.553938,2.025782,5.003597,3.398701
40175,2667,0x6A,1.767099,6.608976,-3.190829,2.076178,2.954144,5.003597
40175,2667,0x6B,-8.727820,1.950150,-1.159323,2.050522,5.003597,3.469104
40177,2668,0x6A,1.808974,6.821937,-3.422933,2.016008,2.818227,4.994892
40177,2668,0x6B,-8.458628,1.726422,-1.613959,2.062128,5.003597,3.553556
40180,2669,0x6A,1.749153,7.006185,-3.635894,1.959961,2.682309,4.858517
40180,2669,0x6B,-8.153543,1.436890,-1.822134,2.075720,5.003597,3.632815
40182,2670,0x6A,1.810170,7.247860,-3.859623,1.901471,2.552042,4.700455
40182,2670,0x6B,-7.835298,1.134198,-1.920240,2.085647,5.003597,3.697567
40185,2671,0x6A,1.834098,7.447660,-4.162315,1.848936,2.424219,4.542241
40185,2671,0x6B,-7.301698,0.774078,-1.887937,2.080302,5.003597,3.746742
40187,2672,0x6A,1.843670,7.613962,-4.577470,1.796249,2.291661,4.383264
40187,2672,0x6B,-6.862615,0.336192,-1.795813,2.061365,5.003597,3.795153
40190,2673,0x6A,1.976472,7.692925,-4.803592,1.743409,2.151467,4.140139
40190,2673,0x6B,-6.436693,-0.088534,-1.629512,2.022117,5.003597,3.805080
40192,2674,0x6A,1.931008,7.757531,-4.875376,1.664150,1.912772,3.987118
40192,2674,0x6B,-6.023931,-0.516850,-1.454836,1.997682,5.003597,3.792251
40307,2675,0x6A,-3.010171,9.282956,-1.189233,0.008858,0.585209,-0.277638
40307,2675,0x6B,-1.718047,-1.483550,-8.242078,0.454026,0.128587,0.022449
40309,2676,0x6A,-3.321238,9.183653,-1.152144,-0.046578,0.544586,-0.307723
40309,2676,0x6B,-1.671387,-1.448854,-8.401200,0.382707,0.052382,-0.019395
40312,2677,0x6A,-3.645465,9.152547,-1.038485,-0.086132,0.507782,-0.347277
40312,2677,0x6B,-1.691726,-1.476372,-8.498111,0.309709,-0.006720,-0.064446
40315,2678,0x6A,-3.897908,8.973085,-0.882952,-0.124006,0.472352,-0.380569
40315,2678,0x6B,-1.524228,-1.490729,-8.539985,0.245873,-0.067348,-0.108429
40317,2679,0x6A,-4.193422,8.823533,-0.905683,-0.157145,0.426384,-0.432493
40317,2679,0x6B,-1.647458,-1.568495,-8.461020,0.178525,-0.108581,-0.176693
40320,2680,0x6A,-4.171886,8.811569,-0.745364,-0.194255,0.372322,-0.448222
40320,2680,0x6B,-1.685744,-1.557728,-8.396414,0.099724,-0.170737,-0.231976
40322,2681,0x6A,-4.345366,8.766106,-0.623330,-0.232740,0.335060,-0.453720
40322,2681,0x6B,-1.816152,-1.524228,-8.344969,0.054214,-0.202655,-0.291230
40325,2682,0x6A,-4.447061,8.798409,-0.448654,-0.275653,0.309098,-0.474948
40325,2682,0x6B,-1.909473,-1.362713,-8.293524,0.017104,-0.231671,-0.347277
40327,2683,0x6A,-4.654040,8.757731,-0.284746,-0.311389,0.283900,-0.488234
40327,2683,0x6B,-2.078166,-1.226322,-8.160722,-0.019090,-0.255953,-0.406989
40330,2684,0x6A,-4.821537,8.780463,-0.122034,-0.338877,0.256411,-0.497855
40330,2684,0x6B,-2.304288,-1.064806,-7.969296,-0.054978,-0.289245,-0.465937
40332,2685,0x6A,-4.942375,8.724232,0.025125,-0.360869,0.233045,-0.511141
40332,2685,0x6B,-2.481357,-0.800399,-7.744370,-0.085368,-0.320246,-0.517708
40335,2686,0x6A,-5.215157,8.908479,0.212961,-0.373391,0.215635,-0.524275
40335,2686,0x6B,-2.650051,-0.504886,-7.471589,-0.114079,-0.362854,-0.558636
40337,2687,0x6A,-5.219943,9.131012,0.291924,-0.393397,0.208152,-0.548557
40337,2687,0x6B,-2.750550,-0.185444,-7.221539,-0.144470,-0.416916,-0.594066
40340,2688,0x6A,-5.231907,9.304491,0.257228,-0.424399,0.217468,-0.561385
40340,2688,0x6B,-2.938386,0.167498,-6.839883,-0.172875,-0.462272,-0.619417
40342,2689,0x6A,-5.207978,9.366704,0.396012,-0.427758,0.204793,-0.562607
40342,2689,0x6B,-3.090331,0.338584,-6.592227,-0.196546,-0.525650,-0.642630
40345,2690,0x6A,-5.369494,9.402596,0.464208,-0.419206,0.191354,-0.570090
40345,2690,0x6B,-3.190829,0.582652,-6.428318,-0.220217,-0.624304,-0.649502
40347,2691,0x6A,-5.368298,9.359526,0.538385,-0.398742,0.164781,-0.576199
40347,2691,0x6B,-3.419343,0.647258,-6.234499,-0.236558,-0.688598,-0.653168
40350,2692,0x6A,-5.398208,9.332008,0.637687,-0.372017,0.139735,-0.588416
40350,2692,0x6B,-3.536592,0.762114,-6.029913,-0.249538,-0.760222,-0.655917
40352,2693,0x6A,-5.475975,9.275778,0.713061,-0.349873,0.112552,-0.599106
40352,2693,0x6B,-3.570091,0.870987,-5.938986,-0.259923,-0.825737,-0.654237
40355,2694,0x6A,-5.761917,9.361919,0.717847,-0.333991,0.090103,-0.615752
40355,2694,0x6B,-3.621537,0.935594,-6.001199,-0.262672,-0.881937,-0.648128
40357,2695,0x6A,-5.724828,9.431311,0.691526,-0.319330,0.049022,-0.630413
40357,2695,0x6B,-3.867998,1.022932,-5.974878,-0.260076,-0.913244,-0.637591
40360,2696,0x6A,-3.792624,8.401200,0.872184,-0.273668,-0.105680,-0.540310
40360,2696,0x6B,-4.353741,1.051646,-5.877969,-0.249538,-0.951728,-0.622624
40362,2697,0x6A,-5.568099,9.343972,1.579263,-0.270155,-0.055283,-0.564287
40362,2697,0x6B,-4.412365,1.485943,-5.842077,-0.239306,-1.000750,-0.604451
40365,2698,0x6A,-6.131608,8.971889,1.596013,-0.301462,0.181274,-0.635758
40365,2698,0x6B,-4.694718,1.406980,-5.325227,-0.238696,-1.067029,-0.584751
40367,2699,0x6A,-6.147161,8.673983,0.933201,-0.260687,0.374155,-0.613003
40367,2699,0x6B,-4.640880,2.103291,-5.613562,-0.246179,-1.134988,-0.543823
40370,2700,0x6A,-6.063413,8.179864,0.224925,-0.165392,0.162490,-0.578795
40370,2700,0x6B,-4.780859,2.378466,-5.818149,-0.264047,-1.179886,-0.478307
40372,2701,0x6A,-6.378069,8.126026,0.242872,-0.085674,-0.316275,-0.462578
40372,2701,0x6B,-5.087141,2.490928,-6.050252,-0.276875,-1.188591,-0.403477
40375,2702,0x6A,-6.794420,8.568698,0.739382,-0.092241,-0.692416,-0.307571
40375,2702,0x6B,-11.047662,2.140380,-2.976671,-1.514335,-3.046996,-1.665829
40581,2703,0x6A,-6.538388,5.988039,0.314656,0.512363,-2.506838,-2.725375
40581,2703,0x6B,-10.972289,2.690729,-2.583052,-1.393078,-2.841592,-1.597413
40584,2704,0x6A,-6.690332,5.827720,0.510868,0.492357,-2.480571,-2.683836
40584,2704,0x6B,-11.337194,2.975475,-1.993221,-1.283428,-2.653599,-1.506241
40586,2705,0x6A,-6.784849,5.745167,0.646062,0.484722,-2.453693,-2.654362
40586,2705,0x6B,-11.559727,3.186044,-1.403391,-1.157742,-2.488971,-1.420720
40589,2706,0x6A,-7.001400,5.590830,0.811167,0.482584,-2.411085,-2.617405
40589,2706,0x6B,-11.680565,3.594020,-1.064806,-1.032973,-2.340988,-1.325272
40591,2707,0x6A,-7.204789,5.583652,1.020539,0.474184,-2.362216,-2.581975
40591,2707,0x6B,-11.867204,3.723232,-0.703490,-0.918589,-2.205987,-1.158506
40594,2708,0x6A,-7.164111,5.538188,1.111466,0.445779,-2.302809,-2.548835
40594,2708,0x6B,-11.958131,3.785445,-0.242872,-0.756709,-2.030974,-1.045190
40596,2709,0x6A,-7.200003,5.438886,1.301696,0.413556,-2.229811,-2.512336
40596,2709,0x6B,-12.135201,3.901497,0.037089,-0.660193,-1.944995,-0.925155
40599,2710,0x6A,-7.276574,5.395815,1.298106,0.363923,-2.145206,-2.478586
40599,2710,0x6B,-12.390037,3.902694,0.399601,-0.573755,-1.880243,-0.799164
40601,2711,0x6A,-7.317252,5.277370,1.286142,0.316428,-2.069459,-2.438727
40601,2711,0x6B,-12.354142,3.632305,0.625723,-0.494801,-1.857794,-0.682184
40604,2712,0x6A,-7.301698,5.324031,1.284946,0.255800,-1.950340,-2.389705
40604,2712,0x6B,-12.161522,3.419343,1.111466,-0.418137,-1.820837,-0.559094
40606,2713,0x6A,-7.268199,5.321638,1.186840,0.222813,-1.871996,-2.358703
40606,2713,0x6B,-12.089737,3.488736,1.544567,-0.362090,-1.821753,-0.448681
40609,2714,0x6A,-7.319644,5.405386,0.984646,0.191506,-1.804343,-2.326786
40609,2714,0x6B,-12.015558,3.224329,2.025524,-0.299171,-1.842675,-0.331547
40611,2715,0x6A,-7.210771,5.552546,0.894916,0.160658,-1.732566,-2.292577
40611,2715,0x6B,-11.717653,3.030510,2.176272,-0.245110,-1.874287,-0.219301
40614,2716,0x6A,-7.275377,5.717650,0.908076,0.116675,-1.665677,-2.261881
40614,2716,0x6B,-11.569298,2.624927,2.640480,-0.196088,-1.921782,-0.119271
40616,2717,0x6A,-7.257431,5.880362,0.837488,0.072388,-1.607492,-2.241570
40616,2717,0x6B,-11.368300,2.437090,2.628516,-0.152564,-2.016314,0.009010
40619,2718,0x6A,-7.069595,5.891129,0.717847,0.042455,-1.556485,-2.224160
40619,2718,0x6B,-11.393426,1.969293,2.739782,-0.100335,-2.084425,0.081551
40621,2719,0x6A,-7.207181,6.119644,0.458226,0.026878,-1.529759,-2.214845
40621,2719,0x6B,-11.319248,1.611566,2.745764,-0.064904,-2.170862,0.141873
40624,2720,0x6A,-7.271788,6.288338,0.327817,0.014966,-1.515098,-2.216219
40624,2720,0x6B,-11.361121,1.568495,2.880959,-0.036041,-2.258674,0.192117
40626,2721,0x6A,-7.262216,6.416354,0.198604,0.016341,-1.529607,-2.222633
40626,2721,0x6B,-11.181660,1.233500,2.766103,0.001222,-2.344348,0.234114
40629,2722,0x6A,-7.239485,6.473782,0.220140,0.019548,-1.538922,-2.233629
40629,2722,0x6B,-11.204392,0.930808,2.598605,0.028711,-2.432465,0.276111
40631,2723,0x6A,-7.174879,6.449853,0.192622,0.027794,-1.557095,-2.253329
40631,2723,0x6B,-11.286944,0.872184,2.187040,0.054214,-2.526233,0.311541
40634,2724,0x6A,-7.116254,6.409176,0.196211,0.043066,-1.577712,-2.265699
40634,2724,0x6B,-11.181660,0.916451,2.056631,0.066279,-2.600453,0.345139
40636,2725,0x6A,-7.269395,6.391230,0.141177,0.063072,-1.605965,-2.280665
40636,2725,0x6B,-11.079966,0.850649,1.722832,0.061392,-2.672077,0.374002
40639,2726,0x6A,-7.241878,6.403194,0.193819,0.087965,-1.638188,-2.304947
40639,2726,0x6B,-11.310873,0.514457,1.659423,0.053145,-2.747519,0.389732
40641,2727,0x6A,-7.052845,6.155536,0.157926,0.114537,-1.685072,-2.315179
40641,2727,0x6B,-11.213963,0.492921,1.296910,0.033598,-2.798526,0.400422
40644,2728,0x6A,-6.942775,6.055038,0.196211,0.138056,-1.737148,-2.338239
40644,2728,0x6B,-11.291731,0.398405,1.038485,-0.029169,-2.881604,0.413556
40646,2729,0x6A,-6.936793,5.897111,0.183051,0.157145,-1.818240,-2.355955
40646,2729,0x6B,-11.197213,0.145962,0.823131,-0.101404,-2.924059,0.406225
40761,2730,0x6A,-6.015556,2.778067,1.362713,-0.262367,-3.166115,-2.849076
40761,2730,0x6B,-8.833104,-0.421137,0.218943,-1.215164,-3.586084,0.517861
40764,2731,0x6A,-6.240481,2.429911,1.481157,-0.259465,-3.222009,-2.852283
40764,2731,0x6B,-8.798409,-0.526421,0.226122,-1.341002,-3.542102,0.396299
40766,2732,0x6A,-6.323034,2.404787,1.619941,-0.262977,-3.275001,-2.843272
40766,2732,0x6B,-8.796017,-0.887737,0.200997,-1.456608,-3.484528,0.261450
40769,2733,0x6A,-6.653244,1.968097,2.074577,-0.270002,-3.306766,-2.838538
40769,2733,0x6B,-8.599805,-1.088734,0.122034,-1.553583,-3.415500,0.120646
40771,2734,0x6A,-6.744170,1.886741,2.160719,-0.303753,-3.340822,-2.815172
40771,2734,0x6B,-8.421539,-1.044467,0.208176,-1.668884,-3.296534,-0.093310
40774,2735,0x6A,-6.948757,1.765903,2.444268,-0.350484,-3.358079,-2.803261
40774,2735,0x6B,-8.248059,-0.881755,0.206979,-1.727221,-3.206279,-0.224646
40776,2736,0x6A,-7.240681,1.499103,2.729014,-0.393855,-3.360217,-2.783865
40776,2736,0x6B,-7.957332,-0.587438,0.349352,-1.772120,-3.121827,-0.339030
40779,2737,0x6A,-7.472785,1.287339,3.054438,-0.425009,-3.344487,-2.755155
40779,2737,0x6B,-7.654640,0.020339,0.349352,-1.804801,-3.008359,-0.432951
40781,2738,0x6A,-7.631908,1.223929,3.334399,-0.475711,-3.314249,-2.729957
40781,2738,0x6B,-7.853244,0.263210,0.941576,-1.835039,-2.904817,-0.498466
40784,2739,0x6A,-7.690532,0.927219,3.477968,-0.539241,-3.275612,-2.690861
40784,2739,0x6B,-7.720442,0.503689,1.410569,-1.829083,-2.859460,-0.553138
40786,2740,0x6A,-7.793423,0.811167,3.640680,-0.600328,-3.231324,-2.641687
40786,2740,0x6B,-7.688139,0.937986,1.747957,-1.814422,-2.808758,-0.595899
40789,2741,0x6A,-8.026724,0.741775,3.883551,-0.668287,-3.184593,-2.593428
40789,2741,0x6B,-7.502695,1.092324,1.652244,-1.807397,-2.728888,-0.630260
